symbol,instrument_type,exchange,currency,conId,primary_exchange,validation_status,error,timestamp_utc
ETN,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187236+00:00
PH,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187244+00:00
ITW,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187252+00:00
DOV,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187260+00:00
IR,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187267+00:00
SWK,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187275+00:00
SNA,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187282+00:00
LECO,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187290+00:00
GWW,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187298+00:00
FAST,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187306+00:00
WSO,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187314+00:00
MSM,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187322+00:00
SITE,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187329+00:00
BLDR,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187350+00:00
MAS,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187359+00:00
OC,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187366+00:00
FBHS,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187374+00:00
ALLE,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187382+00:00
DHI,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187389+00:00
LEN,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187397+00:00
PHM,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187404+00:00
KBH,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187412+00:00
MTH,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187420+00:00
TOL,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187427+00:00
NVR,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187435+00:00
BZH,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187443+00:00
MDC,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187465+00:00
CCS,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187474+00:00
TMHC,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187483+00:00
GRBK,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187493+00:00
MHO,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187501+00:00
SKY,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187509+00:00
CVCO,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187517+00:00
LPX,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187524+00:00
EXP,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187532+00:00
MLM,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187539+00:00
VMC,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187547+00:00
CX,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187554+00:00
JHX,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187562+00:00
USG,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187569+00:00
AWI,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187577+00:00
AA,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187585+00:00
ATI,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187592+00:00
CRS,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187600+00:00
CMC,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187607+00:00
NUE,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187615+00:00
STLD,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187623+00:00
RS,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187630+00:00
ZEUS,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187637+00:00
CLF,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187644+00:00
X,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187654+00:00
MT,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187661+00:00
PKX,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187669+00:00
GGB,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187677+00:00
TX,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187685+00:00
SID,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187692+00:00
BHP,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187700+00:00
RIO,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187707+00:00
VALE,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187715+00:00
SCCO,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187722+00:00
FCX,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187732+00:00
NEM,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187740+00:00
AEM,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187747+00:00
GOLD,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187755+00:00
KGC,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187763+00:00
WPM,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187770+00:00
FNV,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187778+00:00
RGLD,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187784+00:00
PAAS,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187792+00:00
AG,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187800+00:00
HL,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187807+00:00
CDE,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187814+00:00
EXK,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187822+00:00
SVM,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187832+00:00
MAG,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187852+00:00
COP,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187863+00:00
EOG,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187872+00:00
PXD,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187879+00:00
FANG,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187887+00:00
DVN,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187894+00:00
APA,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187911+00:00
MRO,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187918+00:00
HES,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187926+00:00
OXY,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187933+00:00
MUR,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187943+00:00
EQT,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187950+00:00
CTRA,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187958+00:00
AR,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187966+00:00
RRC,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187975+00:00
COG,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187982+00:00
SWN,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187992+00:00
GPOR,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187999+00:00
MTDR,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188007+00:00
OAS,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188015+00:00
WLL,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188022+00:00
SM,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188030+00:00
CDEV,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188037+00:00
LPI,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188045+00:00
ESTE,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188053+00:00
NOG,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188063+00:00
MG,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188071+00:00
PDCE,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188079+00:00
CPE,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188088+00:00
CRK,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188096+00:00
REI,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188102+00:00
BRY,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188110+00:00
CRC,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188117+00:00
CAL,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188126+00:00
BAT,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188136+00:00
CIV,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188144+00:00
TELL,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188154+00:00
LNG,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188164+00:00
NEXT,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188170+00:00
ET,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188180+00:00
EPD,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188190+00:00
KMI,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188197+00:00
WMB,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188204+00:00
OKE,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188213+00:00
TRGP,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188219+00:00
MPLX,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188227+00:00
PAA,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188235+00:00
BPL,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188242+00:00
ENB,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188250+00:00
TRP,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188257+00:00
CNQ,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188266+00:00
SU,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188275+00:00
IMO,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188285+00:00
CVE,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188295+00:00
MEG,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188302+00:00
ATH,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188312+00:00
BTE,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188322+00:00
CPG,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188329+00:00
VET,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188337+00:00
ERF,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188345+00:00
PSK,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188352+00:00
TSM,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188374+00:00
ASML,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188383+00:00
SAP,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188391+00:00
TM,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188398+00:00
SONY,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188406+00:00
BABA,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188414+00:00
JD,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188421+00:00
PDD,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188429+00:00
BIDU,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188436+00:00
TCEHY,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188444+00:00
NTES,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188471+00:00
SE,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188482+00:00
GRAB,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188488+00:00
MELI,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188498+00:00
SHOP,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188508+00:00
SQ,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188515+00:00
ADYEY,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188525+00:00
AMD,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188532+00:00
MU,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188539+00:00
ADI,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188548+00:00
MCHP,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188556+00:00
MPWR,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188563+00:00
ON,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188571+00:00
SWKS,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188578+00:00
QRVO,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188586+00:00
CRUS,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188592+00:00
SLAB,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188600+00:00
DIOD,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188606+00:00
RMBS,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188614+00:00
LSCC,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188622+00:00
MRVL,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188629+00:00
WDC,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188640+00:00
STX,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188649+00:00
NTAP,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188657+00:00
PSTG,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188666+00:00
ANET,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188676+00:00
JNPR,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188684+00:00
CIEN,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188691+00:00
FFIV,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188699+00:00
AKAM,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188706+00:00
NET,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188714+00:00
DDOG,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188721+00:00
MDB,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188728+00:00
SNOW,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188736+00:00
PLTR,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188744+00:00
CRWD,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188751+00:00
ZS,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188759+00:00
OKTA,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188769+00:00
